#RPLIDAR SCAN DATA
#COUNT=866
#Angule	Distance	Quality
66.4838 138.0 188
66.7804 138.0 188
67.4341 137.0 188
68.7469 139.0 188
68.9832 140.0 188
70.8728 135.0 188
71.0596 136.0 188
71.2958 137.0 188
71.5924 137.0 188
71.8396 138.0 188
72.7295 138.0 188
68.5437 316.0 188
68.9062 312.0 188
69.2468 311.0 188
69.5435 309.0 188
69.9060 307.0 188
70.2026 306.0 188
70.8563 303.0 188
74.8718 232.0 188
74.4214 302.0 188
75.3717 299.0 188
76.3715 291.0 188
76.7944 301.0 188
77.1515 297.0 188
77.4976 294.0 188
77.7942 294.0 188
78.0908 294.0 188
78.3875 295.0 188
78.6841 296.0 188
78.9807 294.0 188
79.4037 288.0 188
79.7003 286.0 188
79.9969 287.0 188
80.2936 288.0 188
80.5902 288.0 188
80.8868 288.0 188
81.1835 288.0 188
81.4801 287.0 188
81.7767 287.0 188
82.0734 287.0 188
82.3700 286.0 188
82.6666 286.0 188
82.9688 286.0 188
83.3258 285.0 188
83.6224 285.0 188
83.9191 285.0 188
84.2157 284.0 188
84.5123 284.0 188
84.8090 284.0 188
85.1056 284.0 188
85.4022 284.0 188
87.3578 276.0 188
89.2969 216.0 188
89.5935 216.0 188
89.8901 216.0 188
90.1868 216.0 188
90.5273 215.0 188
91.4832 213.0 188
102.2333 291.0 188
106.6827 290.0 188
107.0453 289.0 188
108.0780 264.0 188
108.3252 267.0 188
108.6218 266.0 188
108.9679 262.0 188
109.3250 261.0 188
109.9182 260.0 188
113.9996 224.0 188
114.3567 223.0 188
114.5929 224.0 188
115.1862 225.0 188
116.2628 241.0 188
116.6693 236.0 188
117.0264 233.0 188
117.3230 233.0 188
117.6196 234.0 188
117.9218 233.0 188
118.2184 233.0 188
118.4491 236.0 188
118.6853 237.0 188
119.0424 236.0 188
119.3390 236.0 188
119.6356 236.0 188
119.9213 236.0 188
120.1685 238.0 188
120.4651 238.0 188
120.9979 239.0 188
121.5308 242.0 188
121.7615 244.0 188
122.0142 247.0 188
122.2449 250.0 188
122.4811 252.0 188
122.7338 254.0 188
123.0304 256.0 188
123.2611 258.0 188
123.4479 262.0 188
123.7500 264.0 188
123.9807 266.0 188
124.2773 266.0 188
124.5135 268.0 188
124.8706 267.0 188
125.1672 265.0 188
125.4639 265.0 188
125.7495 265.0 188
126.0461 266.0 188
126.2933 268.0 188
126.5900 269.0 188
126.8701 270.0 188
127.1228 271.0 188
127.4194 273.0 188
127.7161 273.0 188
128.2928 272.0 188
128.5126 313.0 188
132.7478 201.0 188
133.0444 200.0 188
133.4015 199.0 188
133.7476 198.0 188
134.0442 197.0 188
134.3408 197.0 188
134.6375 198.0 188
135.5273 198.0 188
149.4800 205.0 188
149.7766 206.0 188
150.0732 206.0 188
150.3699 206.0 188
150.6665 206.0 188
150.9027 207.0 188
151.1993 207.0 188
151.4960 208.0 188
151.7926 208.0 188
152.0892 208.0 188
152.3859 208.0 188
152.6825 208.0 188
152.9791 208.0 188
153.2318 209.0 188
153.5284 209.0 188
153.8251 209.0 188
154.1217 210.0 188
154.4183 210.0 188
154.7150 210.0 188
154.9512 211.0 188
155.2478 211.0 188
155.5444 211.0 188
156.4343 211.0 188
156.9836 213.0 188
157.2144 215.0 188
158.7140 224.0 188
163.2623 5800.0 188
163.5590 5752.0 188
163.8556 5712.0 188
164.1522 5704.0 188
164.4489 5712.0 188
164.7290 5688.0 188
165.0311 5680.0 188
165.3278 5672.0 188
165.6244 5656.0 188
165.9210 5656.0 188
166.2177 5648.0 188
166.5143 5648.0 188
166.8109 5648.0 188
167.1075 5632.0 188
167.4042 5632.0 188
167.7008 5640.0 188
167.9974 5648.0 188
168.2941 5640.0 188
168.5907 5616.0 188
168.8873 5624.0 188
169.1840 5640.0 188
169.4806 5640.0 188
169.7772 5608.0 188
170.0739 5608.0 188
170.3705 5640.0 188
170.6671 5632.0 188
170.9637 5624.0 188
171.2604 5616.0 188
171.5625 5608.0 188
171.8591 5592.0 188
172.1558 5608.0 188
172.4524 5624.0 188
172.7490 5616.0 188
173.0457 5624.0 188
173.3423 5648.0 188
173.6389 5632.0 188
173.9355 5616.0 188
174.2157 5648.0 188
174.5123 5672.0 188
175.2319 3832.0 188
175.5121 3852.0 188
175.8087 3852.0 188
176.1053 3856.0 188
176.4020 3860.0 188
176.6986 3864.0 188
176.9952 3868.0 188
177.2919 3864.0 188
177.5885 3872.0 188
177.8906 3868.0 188
178.1873 3872.0 188
178.4839 3880.0 188
178.7805 3872.0 188
179.0771 3876.0 188
179.3738 3880.0 188
179.6704 3884.0 188
180.5603 3904.0 188
181.0931 4408.0 188
181.3898 4392.0 188
181.6864 4344.0 188
181.9830 4336.0 188
182.2797 4344.0 188
182.5763 4344.0 188
182.8729 4392.0 188
183.1696 4472.0 188
183.9990 5280.0 188
184.2957 5320.0 188
184.5923 5304.0 188
184.8889 5328.0 188
185.1855 5416.0 188
185.8392 4904.0 188
186.6687 5000.0 188
187.3718 4024.0 188
187.6685 3972.0 188
187.9651 3956.0 188
188.2617 3952.0 188
188.5583 3944.0 188
188.8550 3928.0 188
189.1516 3936.0 188
189.4482 3952.0 188
189.7449 3960.0 188
190.0415 3964.0 188
190.3436 3972.0 188
190.6403 3972.0 188
191.2335 3956.0 188
191.8707 3300.0 188
192.1674 3272.0 188
192.4640 3260.0 188
192.7606 3252.0 188
193.0573 3252.0 188
193.3594 3240.0 188
193.6560 3236.0 188
193.9526 3232.0 188
194.2493 3216.0 188
194.5459 3212.0 188
194.8425 3204.0 188
195.1392 3200.0 188
195.4358 3200.0 188
195.7324 3200.0 188
196.0291 3200.0 188
196.8585 2068.0 188
197.7924 1990.0 188
198.0890 1982.0 188
198.3856 1982.0 188
198.6823 1984.0 188
198.9844 1982.0 188
199.5776 1908.0 188
199.8743 1908.0 188
200.1709 1906.0 188
200.5280 1874.0 188
200.8246 1828.0 188
201.1212 1810.0 188
201.4178 1816.0 188
201.7145 1820.0 188
201.9946 1826.0 188
202.2968 1828.0 188
202.5934 1840.0 188
202.8900 1864.0 188
203.1866 1876.0 188
203.4833 1886.0 188
203.7305 1896.0 188
204.0271 1900.0 188
204.3237 1908.0 188
204.6204 1920.0 188
204.9170 1930.0 188
205.2136 1940.0 188
205.5103 1954.0 188
205.8124 1958.0 188
206.1090 1972.0 188
206.4056 2002.0 188
206.7023 2024.0 188
206.9989 2034.0 188
207.8119 1494.0 188
208.1085 1488.0 188
208.4052 1474.0 188
208.7018 1458.0 188
209.0588 1446.0 188
209.3390 1434.0 188
209.6356 1418.0 188
209.9323 1408.0 188
210.2344 1394.0 188
210.5310 1380.0 188
210.8276 1374.0 188
211.1847 1366.0 188
211.4813 1356.0 188
211.7780 1346.0 188
212.0746 1332.0 188
212.3712 1324.0 188
212.6678 1314.0 188
212.9645 1304.0 188
213.2611 1296.0 188
213.6072 1286.0 188
213.9038 1276.0 188
214.2004 1270.0 188
214.4971 1258.0 188
214.7937 1246.0 188
215.0903 1238.0 188
215.9802 1238.0 188
216.5735 7096.0 188
216.8701 7040.0 188
217.1667 6984.0 188
217.4634 6992.0 188
217.7655 7064.0 188
218.0621 7072.0 188
218.3588 7080.0 188
218.6554 7136.0 188
219.5453 7208.0 188
219.8419 6544.0 188
220.1385 6456.0 188
220.4352 6392.0 188
220.7318 6360.0 188
221.0284 6384.0 188
221.3251 6376.0 188
221.6217 6336.0 188
222.2150 6312.0 188
223.1049 7552.0 188
224.8407 1814.0 188
225.1373 1788.0 188
225.4340 1764.0 188
225.7800 1754.0 188
226.0767 1746.0 188
226.3733 1728.0 188
226.6699 1710.0 188
226.9666 1694.0 188
227.2632 1678.0 188
227.5598 1670.0 188
227.8564 1662.0 188
228.1531 1652.0 188
228.4497 1650.0 188
228.7463 1644.0 188
229.1089 1636.0 188
229.4055 1628.0 188
229.6857 1626.0 188
229.9823 1622.0 188
230.2789 1618.0 188
230.5756 1616.0 188
230.8722 1610.0 188
231.1688 1604.0 188
231.4655 1596.0 188
231.7621 1584.0 188
232.0587 1580.0 188
232.3553 1586.0 188
232.6520 1590.0 188
232.9486 1592.0 188
233.2452 1586.0 188
233.5419 1584.0 188
233.8385 1584.0 188
234.1406 1580.0 188
234.4373 1582.0 188
234.7339 1586.0 188
235.0305 1604.0 188
235.3271 1624.0 188
236.1401 7096.0 188
236.4368 7040.0 188
236.7334 6992.0 188
237.0300 6960.0 188
237.3267 6960.0 188
237.6068 6960.0 188
237.9034 6952.0 188
238.2001 6896.0 188
238.4967 6896.0 188
239.0900 6512.0 188
239.3866 6408.0 188
239.6832 6392.0 188
239.9799 6448.0 188
240.2765 6552.0 188
240.5731 6656.0 188
240.8698 6744.0 188
241.1719 6768.0 188
241.4685 6736.0 188
241.7651 6744.0 188
242.0618 6704.0 188
242.6550 6640.0 188
244.7644 954.0 188
245.6543 956.0 188
245.3082 6624.0 188
247.1375 948.0 188
247.4341 950.0 188
247.7307 952.0 188
248.3240 954.0 188
248.9062 958.0 188
249.2029 958.0 188
249.4995 956.0 188
250.0433 1006.0 188
250.3400 1012.0 188
250.6201 1016.0 188
250.9167 1020.0 188
251.1694 1026.0 188
251.4661 1030.0 188
251.7627 1034.0 188
252.0593 1036.0 188
252.6361 1050.0 188
253.3118 6328.0 188
253.6084 6344.0 188
253.9050 6352.0 188
254.2017 6352.0 188
254.4983 6360.0 188
254.7949 6344.0 188
255.0751 6352.0 188
255.3717 6344.0 188
255.6683 6328.0 188
255.9650 6344.0 188
256.2616 6328.0 188
256.5582 6320.0 188
256.8549 6320.0 188
257.1515 6320.0 188
257.4481 6328.0 188
257.7448 6320.0 188
258.0469 6312.0 188
258.3435 6312.0 188
258.6401 6304.0 188
258.9368 6296.0 188
259.2334 6304.0 188
259.5300 6304.0 188
259.8102 6304.0 188
260.1068 6328.0 188
260.4034 6328.0 188
260.7001 6304.0 188
260.9967 6296.0 188
261.2933 6288.0 188
261.5900 6296.0 188
261.8866 6296.0 188
262.1832 6296.0 188
263.0731 6296.0 188
265.0616 856.0 188
265.3583 848.0 188
265.6989 842.0 188
265.9955 838.0 188
266.2921 836.0 188
266.5887 832.0 188
266.8854 830.0 188
267.1875 828.0 188
267.4841 828.0 188
267.7808 826.0 188
268.0774 824.0 188
268.3740 822.0 188
268.6707 820.0 188
269.0112 818.0 188
269.2474 820.0 188
269.6045 818.0 188
269.9011 816.0 188
270.1978 816.0 188
270.4999 816.0 188
270.7965 816.0 188
271.0931 816.0 188
271.3898 814.0 188
271.6699 814.0 188
271.9666 812.0 188
272.2632 812.0 188
272.5598 810.0 188
272.8564 810.0 188
273.1531 810.0 188
273.4497 812.0 188
273.7463 814.0 188
274.0430 816.0 188
274.3396 818.0 188
275.1691 822.0 188
278.2178 336.0 188
278.5144 334.0 188
278.8550 331.0 188
279.2175 327.0 188
279.5581 322.0 188
279.9207 318.0 188
280.2612 314.0 188
280.5579 312.0 188
280.9204 310.0 188
281.2610 307.0 188
281.5576 305.0 188
281.8542 304.0 188
282.2003 303.0 188
282.4969 303.0 188
282.7936 303.0 188
283.0902 303.0 188
283.3868 303.0 188
283.6835 302.0 188
283.9801 302.0 188
284.2767 302.0 188
284.5734 302.0 188
284.8700 302.0 188
285.1556 302.0 188
285.4523 303.0 188
285.7489 303.0 188
285.9961 304.0 188
286.2927 304.0 188
286.5729 305.0 188
286.8750 305.0 188
287.1716 307.0 188
287.4188 308.0 188
287.7155 309.0 188
287.9956 310.0 188
288.2922 311.0 188
288.5449 312.0 188
288.8416 313.0 188
289.0778 316.0 188
289.3744 317.0 188
289.6710 318.0 188
289.9677 319.0 188
290.1984 320.0 188
290.4950 323.0 188
290.7312 324.0 188
291.0938 323.0 188
291.3245 324.0 188
291.6211 324.0 188
291.9672 323.0 188
292.2638 323.0 188
292.5110 324.0 188
292.8076 324.0 188
293.1537 322.0 188
293.4503 321.0 188
293.7469 320.0 188
294.0436 320.0 188
294.3402 320.0 188
294.6368 321.0 188
294.9170 321.0 188
295.2136 321.0 188
295.5103 322.0 188
295.8124 320.0 188
296.4661 318.0 188
297.1857 330.0 188
297.5262 326.0 188
297.8229 326.0 188
298.0591 328.0 188
298.3557 330.0 188
298.6523 332.0 188
298.8885 334.0 188
299.1357 337.0 188
299.4324 340.0 188
299.7290 341.0 188
299.9652 343.0 188
300.2618 343.0 188
300.5585 344.0 188
300.8551 345.0 188
301.1517 345.0 188
301.4374 346.0 188
301.7340 346.0 188
302.0306 346.0 188
302.3273 346.0 188
302.6239 346.0 188
302.9205 346.0 188
303.2172 346.0 188
303.4479 347.0 188
303.7500 348.0 188
304.0466 348.0 188
304.3433 349.0 188
304.6399 350.0 188
304.9365 350.0 188
305.2332 351.0 188
305.4639 352.0 188
305.7605 353.0 188
306.0571 353.0 188
306.3593 354.0 188
306.6559 354.0 188
306.9525 355.0 188
307.2491 355.0 188
307.5458 355.0 188
307.8424 356.0 188
308.1226 356.0 188
308.3698 358.0 188
308.6719 359.0 188
308.9685 361.0 188
309.1992 363.0 188
309.4958 365.0 188
309.7925 366.0 188
310.0452 368.0 188
310.3418 369.0 188
310.6384 370.0 188
310.9351 371.0 188
311.1713 373.0 188
311.4679 374.0 188
311.7645 377.0 188
312.0612 378.0 188
312.2919 380.0 188
312.5885 383.0 188
312.8412 386.0 188
313.1378 388.0 188
313.3740 392.0 188
313.6707 395.0 188
313.9014 398.0 188
314.1980 400.0 188
314.4507 404.0 188
314.7473 407.0 188
314.9835 411.0 188
315.2802 415.0 188
315.5273 417.0 188
315.8734 416.0 188
316.1700 415.0 188
316.4667 414.0 188
316.7633 413.0 188
317.0599 413.0 188
317.3566 412.0 188
317.6532 413.0 188
317.9498 413.0 188
318.5431 415.0 188
319.1089 461.0 188
319.3396 465.0 188
319.6362 469.0 188
319.9329 471.0 188
320.1691 474.0 188
320.4657 480.0 188
320.7184 485.0 188
321.0150 490.0 188
321.2457 495.0 188
321.5424 499.0 188
321.7786 502.0 188
322.0752 504.0 188
322.3718 508.0 188
324.0143 612.0 188
324.2450 628.0 188
324.4977 634.0 188
324.7943 642.0 188
325.3271 652.0 188
326.1676 1626.0 188
326.4642 1622.0 188
326.7609 1616.0 188
327.0575 1614.0 188
327.3541 1610.0 188
327.6562 1606.0 188
327.9529 1600.0 188
328.2495 1598.0 188
328.5461 1594.0 188
328.8428 1590.0 188
329.1394 1588.0 188
329.4360 1586.0 188
329.7327 1582.0 188
330.0293 1580.0 188
330.3259 1576.0 188
330.6226 1570.0 188
330.9192 1566.0 188
331.2158 1564.0 188
331.5125 1562.0 188
331.8091 1560.0 188
332.1057 1558.0 188
332.4023 1552.0 188
332.6990 1546.0 188
332.9956 1544.0 188
333.2922 1542.0 188
333.5889 1540.0 188
333.8855 1538.0 188
334.2316 1536.0 188
334.5282 1532.0 188
334.8248 1528.0 188
335.1215 1526.0 188
335.4181 1522.0 188
335.7147 1520.0 188
336.0114 1520.0 188
336.3080 1516.0 188
336.6046 1516.0 188
336.9012 1514.0 188
337.1979 1514.0 188
337.5000 1512.0 188
337.7966 1510.0 188
338.0933 1506.0 188
338.3899 1502.0 188
338.6865 1500.0 188
338.9832 1496.0 188
339.2798 1496.0 188
339.5764 1492.0 188
339.8730 1490.0 188
340.1532 1490.0 188
340.4498 1490.0 188
340.7465 1488.0 188
341.0431 1486.0 188
341.3397 1488.0 188
341.6364 1486.0 188
341.9330 1484.0 188
342.2296 1482.0 188
342.5262 1480.0 188
342.8229 1480.0 188
343.1250 1478.0 188
343.4216 1478.0 188
343.7183 1476.0 188
344.0149 1476.0 188
344.3115 1474.0 188
344.6082 1472.0 188
344.9048 1474.0 188
345.2014 1472.0 188
345.4980 1468.0 188
345.7947 1466.0 188
346.0913 1464.0 188
346.3879 1462.0 188
346.6846 1462.0 188
346.9812 1464.0 188
347.2614 1462.0 188
347.5580 1460.0 188
347.8546 1460.0 188
348.1512 1460.0 188
348.4479 1460.0 188
348.7500 1460.0 188
349.0466 1456.0 188
349.3433 1456.0 188
349.6399 1454.0 188
349.9365 1454.0 188
350.2332 1454.0 188
350.5298 1454.0 188
350.8264 1454.0 188
351.1230 1452.0 188
351.4197 1450.0 188
351.7163 1450.0 188
352.0129 1448.0 188
352.3096 1448.0 188
